Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
22/02/2018,16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,Winter,No Holiday,Yes,1751
28/07/2018,12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,Summer,No Holiday,Yes,2377
30/11/2018,0,1.8,62,1.6,1411,-4.7,0.0,0.0,0.0,,No Holiday,Yes,1310
20/06/2018,19,25.6,61,2.7,1236,17.5,0.6,0.0,0.0,Summer,No Holiday,Yes,1039
20/05/2018,17,22.4,23,2.4,2000,0.2,1.89,0.0,0.0,Spring,No Holiday,Yes,627
25/08/2018,5,,79,1.7,1592,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes,276
11/10/2018,4,6.6,69,0.9,2000,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,504
07/06/2018,15,29.3,41,2.0,609,14.6,2.63,0.0,0.0,Summer,No Holiday,Yes,765
06/03/2018,21,5.5,33,3.2,1995,-9.5,0.0,0.0,0.0,Spring,No Holiday,Yes,385
13/09/2018,13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,Autumn,No Holiday,Yes,287
18/07/2018,6,23.7,83,0.1,713,20.6,0.03,0.0,0.0,Summer,No Holiday,Yes,1038
25/08/2018,19,25.8,62,3.3,2000,17.9,0.27,0.0,0.0,Summer,No Holiday,Yes,1594
26/07/2018,15,33.1,58,1.9,882,23.7,0.87,0.0,0.0,Summer,No Holiday,Yes,1404
16/11/2018,21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1102
08/10/2018,6,9.5,68,0.9,2000,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2386
17/01/2018,21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,Winter,No Holiday,Yes,1177
12/07/2018,14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,Summer,No Holiday,Yes,1126
10/03/2018,13,8.2,42,3.1,1261,-3.9,2.66,0.0,0.0,Spring,No Holiday,Yes,1258
20/08/2018,15,32.9,45,1.9,1877,19.3,1.84,0.0,0.0,Summer,No Holiday,Yes,968
02/06/2018,4,,66,,929,11.8,0.0,0.0,0.0,Summer,No Holiday,Yes,850
21/04/2018,9,18.1,33,1.1,512,1.5,1.61,0.0,0.0,Spring,No Holiday,Yes,765
17/04/2018,6,6.9,57,0.5,1775,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes,568
13/02/2018,9,-5.9,52,,1935,-14.1,0.53,0.0,0.0,Winter,No Holiday,Yes,356
29/09/2018,16,,34,1.3,2000,9.4,1.69,0.0,0.0,Autumn,No Holiday,Yes,383
02/03/2018,0,-4.3,53,2.6,1334,-12.4,0.0,0.0,0.0,Spring,No Holiday,Yes,736
23/02/2018,7,-0.1,97,0.5,179,-0.5,0.0,0.0,3.8,Winter,No Holiday,Yes,863
22/02/2018,20,3.0,62,2.4,975,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes,972
29/07/2018,9,30.6,54,1.7,1831,20.2,1.68,0.0,0.0,Summer,No Holiday,Yes,930
15/12/2017,7,-7.0,63,0.6,865,-12.8,0.0,0.0,0.0,Winter,No Holiday,Yes,977
12/12/2017,7,-12.1,50,2.3,1929,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,372
17/09/2018,6,18.8,88,1.2,798,16.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,378
11/09/2018,6,17.0,55,1.2,2000,7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,288
26/03/2018,11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,Spring,No Holiday,Yes,279
21/05/2018,21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,Spring,No Holiday,Yes,1091
19/02/2018,17,5.7,36,3.0,1073,-8.2,0.57,0.0,0.0,Winter,No Holiday,Yes,971
05/10/2018,2,18.2,64,2.0,2000,11.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,926
20/12/2017,12,-3.2,49,1.3,1723,-12.4,0.53,0.0,1.9,,No Holiday,Yes,916
08/09/2018,5,16.7,70,0.8,2000,11.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,941
27/03/2018,19,15.0,67,2.6,452,8.9,0.07,0.0,0.0,Spring,No Holiday,Yes,310
18/10/2018,20,,56,1.9,2000,5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,186
16/11/2018,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,,No Holiday,Yes,368
21/05/2018,20,18.4,59,,1476,10.2,0.04,0.0,0.0,Spring,No Holiday,Yes,183
27/10/2018,1,,62,3.5,2000,2.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,1860
20/03/2018,6,3.9,43,3.4,2000,-7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,1236
14/08/2018,0,29.3,68,1.6,2000,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes,761
12/05/2018,15,13.3,97,0.8,194,12.8,0.12,3.0,0.0,Spring,No Holiday,Yes,390
12/09/2018,10,22.7,45,1.5,2000,10.1,2.08,0.0,0.0,Autumn,No Holiday,Yes,485
15/11/2018,5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,416
27/07/2018,13,35.3,48,2.5,880,22.6,2.89,0.0,0.0,Summer,No Holiday,Yes,276
16/01/2018,13,5.8,47,,382,-4.6,0.53,0.0,0.0,Winter,No Holiday,Yes,1080
04/05/2018,6,9.0,57,1.7,1903,0.9,0.0,0.0,0.0,Spring,No Holiday,Yes,907
23/03/2018,3,,81,1.1,525,-1.0,0.0,0.0,0.0,,No Holiday,Yes,1347
20/10/2018,3,9.5,77,0.4,1611,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,267
05/10/2018,11,16.1,89,2.4,1112,14.2,0.4,1.5,0.0,Autumn,No Holiday,Yes,502
17/06/2018,22,22.2,70,0.5,1056,16.4,0.0,0.0,0.0,,No Holiday,Yes,903
28/05/2018,21,21.8,50,2.1,1950,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes,900
27/11/2018,7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,600
04/01/2018,10,-6.4,43,,1872,-16.9,0.43,0.0,0.0,Winter,No Holiday,Yes,380
22/01/2018,21,-1.8,85,2.9,590,-3.9,0.0,0.0,1.0,Winter,No Holiday,Yes,950
03/11/2018,18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,Autumn,No Holiday,No,1326
08/03/2018,8,3.0,94,0.3,444,2.1,0.01,0.0,0.0,Spring,No Holiday,Yes,608
18/03/2018,12,9.8,46,1.2,710,-1.2,1.13,0.0,0.0,Spring,No Holiday,Yes,310
22/10/2018,18,17.3,43,0.9,783,4.5,0.08,0.0,0.0,Autumn,No Holiday,Yes,945
15/02/2018,13,2.2,18,3.4,1942,-19.7,2.3,0.0,0.0,Winter,Holiday,Yes,741
10/03/2018,22,,75,2.2,1084,0.9,0.0,0.0,0.0,Spring,No Holiday,Yes,1091
01/07/2018,19,21.9,96,1.2,509,21.2,0.01,5.5,0.0,Summer,No Holiday,Yes,1023
17/11/2018,12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,Autumn,No Holiday,Yes,1180
29/03/2018,12,18.2,55,2.3,594,9.0,2.24,0.0,0.0,,No Holiday,Yes,988
04/05/2018,22,12.7,55,2.0,1775,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1116
29/07/2018,0,28.4,70,0.9,1945,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes,750
04/12/2017,6,1.2,76,3.7,371,-2.5,0.0,0.1,0.0,Winter,No Holiday,Yes,744
26/05/2018,19,24.9,46,3.1,1341,12.4,0.43,0.0,0.0,Spring,No Holiday,Yes,789
30/09/2018,12,20.8,47,3.1,1665,9.0,2.0,0.0,0.0,Autumn,No Holiday,No,1
09/05/2018,4,10.0,64,1.5,2000,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1
05/07/2018,11,26.3,71,1.1,1340,20.6,0.86,0.0,0.0,Summer,No Holiday,Yes,1
29/11/2018,2,2.1,28,0.4,1981,-14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,1
10/10/2018,3,14.3,95,,967,13.5,0.0,2.5,0.0,Autumn,No Holiday,Yes,690
19/12/2017,13,-2.2,25,3.2,1970,-19.6,1.17,0.0,2.2,Winter,No Holiday,Yes,271
05/08/2018,4,27.3,83,2.2,1054,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes,2153
23/03/2018,18,9.7,36,,948,-4.6,0.37,0.0,0.0,Spring,No Holiday,Yes,627
05/01/2018,13,,43,2.0,1112,-10.2,0.98,0.0,0.0,Winter,No Holiday,Yes,440
19/03/2018,2,6.6,86,0.6,416,4.4,0.0,0.0,0.0,,No Holiday,Yes,335
30/01/2018,17,,85,0.3,174,-4.5,0.06,0.0,0.6,Winter,No Holiday,Yes,866
17/02/2018,0,-2.7,41,3.2,1695,-14.1,0.0,0.0,0.0,Winter,Holiday,Yes,1
29/06/2018,21,,75,1.4,644,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1
01/04/2018,3,11.9,71,0.7,853,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1
24/10/2018,6,,88,0.9,831,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1
20/03/2018,22,2.0,37,2.7,2000,-11.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1
17/03/2018,22,,55,,1041,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1
22/08/2018,21,33.1,46,2.7,2000,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes,1
30/09/2018,8,16.2,69,1.1,2000,10.4,0.54,0.0,0.0,,No Holiday,No,883
13/03/2018,7,7.2,56,0.5,545,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes,969
26/05/2018,17,27.9,34,3.8,1259,10.5,1.73,0.0,0.0,,No Holiday,Yes,1238
27/09/2018,11,21.3,43,1.7,1998,8.2,2.42,0.0,0.0,Autumn,No Holiday,Yes,1000
08/12/2017,12,-2.0,30,1.4,1728,-17.3,1.14,0.0,0.0,Winter,No Holiday,Yes,499
11/11/2018,1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,61
13/10/2018,12,,36,0.7,1442,1.4,2.45,0.0,0.0,Autumn,No Holiday,Yes,29
04/01/2018,4,-7.5,55,1.3,1984,-15.0,0.0,0.0,0.0,,No Holiday,Yes,57
13/09/2018,21,23.8,67,0.6,2000,17.2,0.0,0.0,0.0,,No Holiday,Yes,1
07/08/2018,7,27.0,69,0.8,2000,20.8,0.23,0.0,0.0,Summer,No Holiday,Yes,1
27/01/2018,4,-15.3,47,0.8,1868,-24.0,0.0,0.0,0.3,Winter,No Holiday,Yes,1
25/01/2018,19,-12.7,33,3.7,2000,-25.6,0.0,0.0,0.5,Winter,No Holiday,Yes,1
06/08/2018,21,30.6,70,1.6,1542,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1
21/03/2018,19,2.0,81,0.7,2000,-0.9,0.0,0.0,0.0,,No Holiday,Yes,350
23/11/2018,3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,785
22/08/2018,22,32.1,47,2.0,2000,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes,866
17/08/2018,3,22.4,52,1.3,2000,12.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1355
27/05/2018,1,19.8,61,,943,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes,1661
20/11/2018,12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,Autumn,No Holiday,Yes,473
15/09/2018,8,21.7,78,0.3,2000,17.6,0.21,0.0,0.0,Autumn,No Holiday,Yes,199
01/10/2018,10,16.3,47,3.6,1815,4.9,1.93,0.0,0.0,,No Holiday,Yes,209
13/07/2018,16,30.0,67,2.0,1698,23.1,1.46,0.0,0.0,Summer,No Holiday,Yes,823
01/11/2018,16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,Autumn,No Holiday,Yes,1138
03/03/2018,2,0.9,35,0.5,1856,-12.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1006
10/01/2018,5,-7.3,75,1.6,2000,-10.9,0.0,0.0,0.8,Winter,No Holiday,Yes,594
08/04/2018,20,2.7,90,1.5,639,1.2,0.0,0.0,0.0,Spring,No Holiday,Yes,488
31/01/2018,1,-1.6,81,1.1,1141,-4.4,0.0,0.0,3.5,Winter,No Holiday,Yes,906
01/05/2018,0,18.3,78,0.8,349,14.3,0.0,0.0,0.0,Spring,Holiday,Yes,1004
19/04/2018,0,9.8,44,1.4,1268,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes,917
29/08/2018,15,26.9,77,2.5,1937,22.5,0.26,0.0,0.0,,No Holiday,Yes,794
12/10/2018,17,16.3,39,1.7,1969,2.3,0.8,0.0,0.0,Autumn,No Holiday,Yes,1054
15/03/2018,19,10.4,98,2.0,391,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes,1825
04/05/2018,9,14.1,42,1.9,1893,1.3,1.78,0.0,0.0,Spring,No Holiday,Yes,957
14/03/2018,10,15.7,58,1.3,1980,7.4,0.69,0.0,0.0,Spring,No Holiday,Yes,771
06/04/2018,18,5.9,43,5.3,859,-5.7,0.62,0.0,0.0,Spring,No Holiday,Yes,525
01/01/2018,14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,Winter,Holiday,Yes,263
06/02/2018,17,-6.6,29,2.5,2000,-21.7,0.68,0.0,0.0,Winter,No Holiday,Yes,481
26/05/2018,20,,50,2.7,1512,11.3,0.05,0.0,0.0,Spring,No Holiday,Yes,1023
29/11/2018,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1037
20/09/2018,16,19.5,75,2.1,2000,14.9,0.38,0.0,0.0,,No Holiday,Yes,960
27/11/2018,3,3.5,86,1.4,281,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,815
25/09/2018,6,11.2,70,,2000,5.9,0.0,0.0,0.0,Autumn,Holiday,Yes,225
16/07/2018,13,33.0,51,2.5,1100,21.5,3.09,0.0,0.0,Summer,No Holiday,Yes,1605
16/11/2018,13,14.4,49,,890,3.8,1.71,0.0,0.0,Autumn,No Holiday,Yes,999
15/06/2018,17,26.1,45,1.4,2000,13.2,1.26,0.0,0.0,Summer,No Holiday,Yes,333
08/01/2018,21,0.7,77,6.7,692,-2.8,0.0,0.9,1.0,Winter,No Holiday,Yes,227
29/08/2018,10,26.4,78,,2000,22.2,0.44,0.0,0.0,Summer,No Holiday,Yes,830
26/08/2018,6,20.4,88,0.6,1064,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes,877
05/03/2018,0,7.6,88,2.5,1974,5.7,0.0,9.0,0.0,Spring,No Holiday,Yes,951
16/05/2018,19,,97,2.2,196,21.3,0.01,0.0,0.0,Spring,No Holiday,Yes,847
21/10/2018,18,16.2,41,1.4,1907,2.9,0.06,0.0,0.0,Autumn,No Holiday,Yes,833
18/10/2018,18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,Autumn,No Holiday,Yes,240
06/12/2017,13,4.2,47,1.1,1469,-6.1,1.1,0.0,0.0,Winter,No Holiday,Yes,377
16/09/2018,11,23.4,61,2.1,1964,15.4,0.91,0.0,0.0,Autumn,No Holiday,Yes,837
17/03/2018,19,8.8,49,3.2,1207,-1.3,0.05,0.0,0.0,Spring,No Holiday,Yes,286
13/07/2018,20,28.2,76,2.2,1888,23.5,0.08,0.0,0.0,Summer,No Holiday,Yes,726
27/04/2018,19,18.7,53,2.7,753,8.9,0.24,0.0,0.0,,No Holiday,Yes,851
28/02/2018,3,5.3,55,1.7,488,-3.0,0.0,0.0,0.0,,No Holiday,Yes,851
30/11/2018,16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,Autumn,No Holiday,Yes,235
07/12/2017,11,2.3,69,1.7,628,-2.8,0.63,0.0,0.6,Winter,No Holiday,Yes,859
10/02/2018,19,-3.1,14,5.1,2000,-26.9,0.0,0.0,0.0,Winter,No Holiday,Yes,770
22/09/2018,18,23.2,36,,2000,7.2,0.47,0.0,0.0,Autumn,No Holiday,Yes,208
31/01/2018,0,-1.7,83,0.8,1113,-4.2,0.0,0.0,3.5,Winter,No Holiday,Yes,213
30/09/2018,10,,62,1.3,1679,13.1,1.41,0.0,0.0,Autumn,No Holiday,No,839
18/12/2017,9,-4.3,89,1.0,59,-5.8,0.0,1.6,4.0,Winter,No Holiday,Yes,1011
28/03/2018,5,10.2,80,0.8,366,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes,648
02/03/2018,5,-6.1,49,1.0,1621,-15.1,0.0,0.0,0.0,Spring,No Holiday,Yes,922
19/05/2018,17,24.5,35,1.8,1927,8.0,1.93,0.0,0.0,Spring,No Holiday,Yes,829
25/12/2017,5,-3.7,51,2.6,2000,-12.3,0.0,0.0,0.0,Winter,Holiday,Yes,557
27/11/2018,15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,Autumn,No Holiday,Yes,719
27/03/2018,14,19.4,45,2.0,624,7.1,2.05,0.0,0.0,Spring,No Holiday,Yes,784
02/04/2018,10,17.5,66,1.3,1059,11.0,0.55,0.0,0.0,Spring,No Holiday,Yes,602
02/01/2018,9,-3.1,66,0.2,1168,-8.5,0.12,0.0,0.0,Winter,No Holiday,Yes,271
19/08/2018,3,24.0,59,0.6,2000,15.4,0.0,0.0,0.0,,No Holiday,Yes,204
11/01/2018,16,,39,2.8,1807,-19.7,0.63,0.0,0.0,Winter,No Holiday,Yes,194
08/03/2018,2,4.2,88,0.9,553,2.3,0.0,0.0,0.0,Spring,No Holiday,Yes,675
29/01/2018,2,-10.2,47,0.9,1808,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes,698
09/08/2018,6,27.7,84,1.4,1436,24.7,0.0,0.0,0.0,Summer,No Holiday,Yes,662
19/09/2018,4,19.5,70,0.5,2000,13.8,0.0,0.0,0.0,Autumn,No Holiday,No,272
11/05/2018,17,18.9,45,2.6,1084,6.6,0.8,0.0,0.0,Spring,No Holiday,Yes,197
30/09/2018,4,,73,,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,No,275
20/10/2018,4,8.9,75,,1877,4.7,0.0,0.0,0.0,,No Holiday,Yes,384
11/12/2017,8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,Winter,No Holiday,Yes,271
16/06/2018,23,22.1,73,1.6,1180,17.0,0.0,0.0,0.0,Summer,No Holiday,Yes,391
09/09/2018,16,27.1,35,0.9,2000,10.3,1.27,0.0,0.0,,No Holiday,Yes,173
26/09/2018,22,18.1,43,1.7,2000,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,543
11/03/2018,7,2.9,84,1.9,241,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,788
23/11/2018,20,2.7,27,,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,467
05/02/2018,9,-11.1,38,,1945,-22.6,0.43,0.0,0.0,Winter,No Holiday,Yes,446
27/09/2018,9,17.7,48,,2000,6.5,1.3,0.0,0.0,Autumn,No Holiday,Yes,453
27/04/2018,20,16.9,41,3.1,1060,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,300
14/04/2018,5,9.5,76,0.8,1962,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,777
24/12/2017,20,0.6,67,3.3,506,-4.8,0.0,0.0,0.0,Winter,Holiday,Yes,277
02/03/2018,11,0.1,30,1.8,1640,-15.4,2.19,0.0,0.0,Spring,No Holiday,Yes,421
22/03/2018,14,11.4,30,3.1,1672,-5.5,2.82,0.0,0.0,Spring,No Holiday,Yes,996
03/06/2018,22,23.0,38,1.2,1996,7.9,0.0,0.0,0.0,,No Holiday,Yes,718
25/04/2018,7,6.4,51,0.3,1963,-3.0,0.27,0.0,0.0,Spring,No Holiday,Yes,428
15/02/2018,10,-1.6,26,1.9,1980,-18.6,1.29,0.0,0.0,Winter,Holiday,Yes,204
24/10/2018,7,7.8,90,0.6,763,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,657
18/07/2018,23,,76,0.6,959,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes,760
03/02/2018,18,-6.6,36,4.4,2000,-19.2,0.15,0.0,0.0,Winter,No Holiday,Yes,651
05/05/2018,14,23.6,34,3.3,1829,6.8,2.57,0.0,0.0,Spring,No Holiday,Yes,405
25/02/2018,2,-1.5,46,1.1,1744,-11.6,0.0,0.0,0.0,,No Holiday,Yes,192
30/12/2017,9,,76,1.3,249,-3.5,0.03,0.0,0.0,Winter,No Holiday,Yes,745
13/04/2018,20,16.2,22,0.9,2000,-5.5,0.0,0.0,0.0,Spring,No Holiday,Yes,651
05/07/2018,12,27.0,68,1.1,1744,20.5,1.2,0.0,0.0,Summer,No Holiday,Yes,613
28/09/2018,16,21.9,46,1.2,1995,9.7,1.67,0.0,0.0,Autumn,No Holiday,No,656
24/11/2018,13,,83,1.9,1774,0.0,0.84,0.0,6.0,Autumn,No Holiday,Yes,674
08/05/2018,7,15.3,60,2.0,2000,7.5,0.35,0.0,0.0,Spring,No Holiday,Yes,612
19/03/2018,17,8.5,59,2.7,1927,0.9,0.16,0.0,0.0,Spring,No Holiday,Yes,649
04/10/2018,20,21.3,53,1.8,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No,741
08/10/2018,12,19.2,31,0.5,1994,1.6,2.4,0.0,0.0,Autumn,No Holiday,Yes,733
19/07/2018,15,33.7,41,,1924,18.6,3.04,0.0,0.0,Summer,No Holiday,Yes,607
